,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,DISCOUNT/PREMIUM_ADJ_CAT
0,980,2017-12-04,394.3,502.34,0.0154491241017635,2017-12-04,1616.79751555904,0.2740045650519908,0.0649251838701495,0.0647706926291319,-0.2150734562248675,0.6588059496587202,,,,,,low
1,981,2017-12-05,392.2,500.5,-0.0021253969292326,2017-12-05,1613.36117908428,0.276134625191229,0.0471698113207547,0.047191065290047,-0.2163836163836164,0.6643971402885892,-0.0053258939893482,,,,,low
2,982,2017-12-06,387.3,498.13,-0.0111077481940228,2017-12-06,1595.440369361,0.2861605990188484,0.0668732248902658,0.0669843023722061,-0.2224921205307851,0.6907142990803339,-0.0124936257011728,,,,,low
3,983,2017-12-07,386.4,498.81,0.0024107062562108,2017-12-07,1599.28650744083,0.2909161490683231,0.0693581780538302,0.0693340709912681,-0.2253563481084982,0.7031971329622004,-0.0023237800154919,,,,,low
4,984,2017-12-08,387.8,500.9,0.0072144029293805,2017-12-08,1610.82440470503,0.2916451779267662,0.074780814853017,0.0747086708237232,-0.2257935715711718,0.70511075936511,0.0036231884057971,,,,,low
5,985,2017-12-11,389.4,502.28,0.0053692000007994,2017-12-11,1619.47324310006,0.2898818695428864,0.0546995377503852,0.0546458457503772,-0.2247352074540097,0.7004822546896299,0.0041258380608559,0.1092006391161422,-5.720400322926322,,,low
6,986,2017-12-12,390.6,502.6,0.0026422632917224,2017-12-12,1623.75231780223,0.2867383512544803,0.0509472606246799,0.0509208379917626,-0.2228412256267409,0.6922308397764131,0.0030816640986133,0.1041078150445957,-3.75696659990235,,,low
7,987,2017-12-13,389.4,501.24,-0.0024210979961716,2017-12-13,1619.82105431932,0.2872110939907551,0.0511042629686698,0.0511284739486315,-0.2231266459181231,0.6934717412461453,-0.0030721966205838,0.0954736391308521,-4.6699069132248185,,,low
8,988,2017-12-14,386.0,500.47,-0.0063112182346993,2017-12-14,1609.59801014435,0.2965544041450778,0.0813471502590673,0.0814102624414142,-0.2287249985014087,0.7179969775174048,-0.0087313816127374,0.0966430742802757,-6.8826442788243885,,,low
9,989,2017-12-15,383.1,500.14,-0.0094729105110303,2017-12-15,1594.35043223552,0.3055077003393369,0.0790916209866874,0.0791863500917977,-0.2340144759467348,0.7414984669193363,-0.0075129533678756,0.0940074852065618,-8.527150141427947,,,low
10,990,2017-12-18,388.1,505.65,0.0133473315348005,2017-12-18,1615.63075603722,0.3028858541612985,0.0543674310744652,0.0542339577591172,-0.232473054484327,0.7346163880927503,0.0130514226050639,0.1203971462549699,-3.2605299150365936,,,low
11,991,2017-12-19,385.4,504.32,-0.0025974718364815,2017-12-19,1611.43420065026,0.308562532433835,0.0464452516865595,0.0464712264049243,-0.2358026649746193,0.7495170896182662,-0.0069569698531307,0.1171057480644159,-4.408402015306496,,,low
12,992,2017-12-20,380.3,502.61,-0.0069165553532886,2017-12-20,1600.28862680328,0.321614514856692,0.0617933210623192,0.0618624866158521,-0.2433497144903603,0.7837772123629662,-0.0132330046704721,0.1228574638550365,-6.113764050643318,,,low
13,993,2017-12-21,383.4,505.77,0.0099850524209432,2017-12-21,1616.26759263055,0.319170579029734,0.0279081898800209,0.0278083393558115,-0.2419479209917551,0.7773621300636578,0.0081514593741782,0.1274297422437794,-4.200982056470834,,,low
14,994,2017-12-22,379.2,503.68,-0.0061997008041543,2017-12-22,1606.24721713679,0.3282700421940929,0.0158227848101265,0.0158847818181681,-0.247141041931385,0.8012472928551635,-0.0109546165884193,0.1280342488606973,-5.422574849487373,,,low
15,997,2017-12-27,377.8,501.99,-0.0070105934998554,2017-12-27,1594.98647083717,0.3287188988883007,0.0076760190577024,0.0077461249927009,-0.2473953664415625,0.8024254959005039,-0.0036919831223628,0.1234366406506275,-5.752065112989144,,,low
16,998,2017-12-28,376.1,500.82,-0.0040631563944478,2017-12-28,1588.50579135913,0.3316139324647699,0.0047859611805369,0.0048265927444814,-0.2490315881953595,0.8100246637867683,-0.0044997353096876,0.1194378525971597,-6.166474319626256,,,low
17,999,2017-12-29,374.1,499.28,-0.0072833058449859,2017-12-29,1576.93621784413,0.3346164127238705,0.0219192729216786,0.0219921059801285,-0.2507210382951449,0.8179058682569171,-0.0053177346450412,0.1160122687137789,-6.654588442576998,,,low
18,1001,2018-01-02,373.8,499.19,0.0018268217997228,2018-01-02,1579.81699930366,0.3354467629748528,0.0219368646334938,0.0219185964154965,-0.2511869228149602,0.8200854529819109,-0.0008019246190857,0.1128661098624164,-6.55955261411155,,,low
19,1002,2018-01-03,378.9,501.17,0.0049024883403483,2018-01-03,1587.56203372263,0.3226972816046451,0.0245447347585115,0.024495709875108,-0.2439691122772712,0.7866193646496402,0.0136436597110753,0.1252107462256747,-4.156410985285703,,,low
20,1003,2018-01-04,388.2,505.12,0.0101475899805214,2018-01-04,1603.67196230949,0.3011849562081402,-0.0005151983513652,-0.0006166742511704,-0.2314697497624327,0.7301517044329436,0.0245447347585114,0.1541898043097614,-1.20074279817241,0.1541898043097614,-1.20074279817241,low
21,1004,2018-01-05,390.0,507.93,0.0047605504676129,2018-01-05,1611.30632361956,0.3023846153846154,-0.0076923076923076,-0.0077399131969838,-0.2321776622762979,0.7333006874231346,0.0046367851622874,0.1514331671854642,-0.7969494233750998,0.1514331671854642,-0.7969494233750998,low
22,1005,2018-01-08,393.6,511.13,0.0048584690926642,2018-01-08,1619.13480559168,0.2986026422764227,-0.0304878048780487,-0.0305363895689754,-0.2299415021618766,0.723373393721227,0.0092307692307693,0.1513932410185612,-0.0625169720799925,0.1513932410185612,-0.0625169720799925,low
23,1006,2018-01-09,394.2,513.82,0.0081217992768394,2018-01-09,1632.28509348484,0.3034500253678338,-0.0365296803652967,-0.0366108983580651,-0.2328052625433032,0.7360972799725214,0.0015243902439023,0.14800280273027,0.0516806038502683,0.14800280273027,0.0516806038502683,low
24,1007,2018-01-10,394.2,512.79,-0.0018346937621946,2018-01-10,1629.2903502057,0.3008371385083713,-0.0281582952815828,-0.0281399483439609,-0.2312642602234832,0.7292387184434751,0.0,0.1447496300277077,0.050640344454557,0.1447496300277077,0.050640344454557,low
25,1008,2018-01-11,394.4,512.43,0.0006118592179376,2018-01-11,1630.28724652517,0.2992647058823529,-0.043103448275862,-0.0431095668680414,-0.2303338992642897,0.7251112431657869,0.0005073566717401,0.1417100636056852,0.0857463416589377,0.1417100636056852,0.0857463416589377,low
26,1009,2018-01-12,392.3,513.13,-0.0011601690948828,2018-01-12,1628.39583764597,0.3080040785113433,-0.0239612541422381,-0.0239496524512893,-0.2354763899986358,0.7480512050260284,-0.0053245436105475,0.1398508354298114,-0.2854709168705882,0.1398508354298114,-0.2854709168705882,low
27,1010,2018-01-15,393.0,512.22,-0.0006794224970749,2018-01-15,1627.28946887973,0.3033587786259543,-0.0119592875318065,-0.0119524933068358,-0.232751552067471,0.7358577665809487,0.0017843487127198,0.1372634074851422,-0.1587515773021234,0.1372634074851422,-0.1587515773021234,low
28,1011,2018-01-16,390.7,511.82,-0.0024356564891362,2018-01-16,1623.32595072515,0.3100076785257231,0.0153570514461223,0.0153814080110137,-0.2366456957524129,0.7533104507252658,-0.005852417302799,0.1358036612613712,-0.542579598037197,0.1358036612613712,-0.542579598037197,low
29,1012,2018-01-17,392.1,511.16,-0.0002910082317904,2018-01-17,1622.85354951061,0.3036470288191787,-0.0040805916857944,-0.0040776816034765,-0.2329211988418499,0.7366143939407711,0.0035833120040953,0.1338450496663777,-0.2988957197679496,0.1338450496663777,-0.2988957197679496,low
30,1013,2018-01-18,391.5,511.11,0.0011863439858763,2018-01-18,1624.77881205903,0.3055172413793103,0.015581098339719,0.0155692348998603,-0.2340200739566825,0.7415235111762173,-0.0015302218821729,0.1315771858005371,-0.3916032418962977,0.1315771858005371,-0.3916032418962977,low
31,1014,2018-01-19,393.1,512.53,0.0035948633965185,2018-01-19,1630.61966993794,0.3038158229458151,-0.0020351055711015,-0.0020710542050667,-0.233020506116715,0.7370574613086079,0.0040868454661557,0.1312211673942837,0.2098819836314893,0.1299429482826905,-0.1280702291620358,low
32,1015,2018-01-22,393.5,516.08,0.0029723278276132,2018-01-22,1635.46640615915,0.3115120711562898,-0.0020330368487929,-0.002062760127069,-0.2375213145248799,0.7572593279539984,0.0010175527855507,0.1256705137188505,1.122258945413022,0.1278660764585056,-0.0634143021279134,low
33,1016,2018-01-23,398.4,519.89,0.0050412003461277,2018-01-23,1643.71111997196,0.3049447791164659,-0.0112951807228915,-0.0113455927263528,-0.2336840485487314,0.7400208561192035,0.0124523506988563,0.1299485244063551,2.0404568455660574,0.1304953414115849,0.6684365310581224,low
34,1017,2018-01-24,400.3,517.92,-0.0076116596135721,2018-01-24,1631.19975042369,0.2938296277791655,-0.0159880089932551,-0.0159118923971194,-0.2271007105344454,0.710844717445055,0.004769076305221,0.1301877462145078,2.1106426875119784,0.1290658525494084,0.9298323088761912,low
35,1018,2018-01-25,388.4,512.67,-0.016375389834937,2018-01-25,1604.48821861185,0.3199536560247167,0.0118434603501545,0.0120072142485039,-0.2423976437084284,0.7794176273128479,-0.0297277042218336,0.1574479812995984,-0.0609086286411561,0.1507861123896384,-0.6463374835025889,low
36,1019,2018-01-26,387.3,513.88,0.005072580772766,2018-01-26,1612.62711469971,0.326826749289956,0.0049057578104827,0.0048550320027551,-0.2463220985444072,0.7974587961770122,-0.0028321318228629,0.1573626458091586,-0.3766194070958352,0.1487571791215983,-0.7702246930076966,low
