Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
930,2017-12-04,203.9,226.92,0.0154491241017635,2017-12-04,1616.79751555904,0.11289847964688564,-0.0434036292300146,-0.04355812047103232,-0.10144544332804505,0.5143470352395484,,,,,
931,2017-12-05,202.7,226.77,-0.0021253969292326,2017-12-05,1613.36117908428,0.11874691662555512,-0.039960532807104,-0.039939278837811745,-0.10614278784671703,0.5314009558866238,-0.005885237861697035,,,,
932,2017-12-06,200.4,222.87,-0.0111077481940228,2017-12-06,1595.440369361,0.112125748502994,-0.0254491017964071,-0.02533802431446693,-0.10082110647462646,0.5120937672882111,-0.011346817957572641,,,,
933,2017-12-07,199.6,223.33,0.0024107062562108,2017-12-07,1599.28650744083,0.1188877755511023,-0.0215430861723446,-0.02156719323490671,-0.10625531724354102,0.5318116975852136,-0.003992015968063978,,,,
934,2017-12-08,200.1,224.28,0.0072144029293805,2017-12-08,1610.82440470503,0.12083958020989509,-0.0117441279360319,-0.01181627196532576,-0.10781166399143931,0.5375031193943304,0.0025050100200401104,,,,
935,2017-12-11,201.3,226.47,0.0053692000007994,2017-12-11,1619.47324310006,0.125037257824143,-0.0188772975658222,-0.018930989565830204,-0.11114054841700882,0.549743460052267,0.005997001499250532,0.10917444873089999,-5.873094345452731,,
936,2017-12-12,201.5,227.79,0.0026422632917224,2017-12-12,1623.75231780223,0.13047146401985107,-0.0183622828784118,-0.018388705511329078,-0.11541331928530661,0.5655894923476402,0.0009935419771485154,0.1003043727409441,-4.911029846024761,,
937,2017-12-13,201.2,227.32,-0.0024210979961716,2017-12-13,1619.82105431932,0.12982107355864814,-0.0168986083499004,-0.01687439736993877,-0.114904099947211,0.5636929672836918,-0.0014888337468983437,0.09160761013385513,-5.194160972710424,,
938,2017-12-14,199.9,225.22,-0.0063112182346993,2017-12-14,1609.59801014435,0.12666333166583288,0.0175087543771885,0.017571866559535586,-0.11242340822307074,0.5544850575703058,-0.006461232604373701,0.08861068423352779,-6.995492942979698,,
939,2017-12-15,202.1,224.05,-0.0094729105110303,2017-12-15,1594.35043223552,0.1086095992083128,-0.0044532409698169,-0.004358511864706647,-0.09796920330283426,0.5018407490418889,0.011005502751375573,0.10930320984929731,-2.2217672589576596,,
940,2017-12-18,202.8,228.48,0.0133473315348005,2017-12-18,1615.63075603722,0.12662721893491113,-0.0470907297830375,-0.047224203098385535,-0.11239495798319318,0.5543797535976828,0.003463631865413319,0.1054214042442822,-1.2452702710667694,,
941,2017-12-19,203.2,228.23,-0.0025974718364815,2017-12-19,1611.43420065026,0.12317913385826773,-0.0627460629921259,-0.06272008827376117,-0.10967006966656444,0.5443252091961769,0.001972386587770991,0.10072102177018294,-0.7362731162500851,,
942,2017-12-20,202.0,226.37,-0.0069165553532886,2017-12-20,1600.28862680328,0.12064356435643567,-0.0438118811881187,-0.04374271563458589,-0.10765560807527501,0.5369315412406018,-0.0059055118110236116,0.09941670531406598,-1.93120542080639,,
943,2017-12-21,205.6,228.8,0.0099850524209432,2017-12-21,1616.26759263055,0.11284046692607012,-0.0727140077821011,-0.07281385830631056,-0.10139860139860146,0.5141778713516725,0.017821782178217838,0.12551719996395638,1.3403986722286385,,
944,2017-12-22,203.9,227.34,-0.0061997008041543,2017-12-22,1606.24721713679,0.11495831289847963,-0.0875429131927415,-0.08748091618469996,-0.10310548077768979,0.5203534661794751,-0.008268482490272344,0.12641223048010908,0.05848358089716113,,
