Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
980,2017-12-04,394.3,502.34,0.0154491241017635,2017-12-04,1616.79751555904,0.2740045650519908,0.0649251838701495,0.06477069262913192,-0.21507345622486757,0.6588059496587202,,,,,
981,2017-12-05,392.2,500.5,-0.0021253969292326,2017-12-05,1613.36117908428,0.276134625191229,0.0471698113207547,0.047191065290047046,-0.21638361638361642,0.6643971402885892,-0.00532589398934824,,,,
982,2017-12-06,387.3,498.13,-0.0111077481940228,2017-12-06,1595.440369361,0.2861605990188484,0.0668732248902658,0.06698430237220611,-0.2224921205307851,0.6907142990803339,-0.01249362570117285,,,,
983,2017-12-07,386.4,498.81,0.0024107062562108,2017-12-07,1599.28650744083,0.2909161490683231,0.0693581780538302,0.06933407099126816,-0.22535634810849828,0.7031971329622004,-0.0023237800154919386,,,,
984,2017-12-08,387.8,500.9,0.0072144029293805,2017-12-08,1610.82440470503,0.29164517792676625,0.074780814853017,0.07470867082372322,-0.22579357157117183,0.70511075936511,0.0036231884057971175,,,,
985,2017-12-11,389.4,502.28,0.0053692000007994,2017-12-11,1619.47324310006,0.28988186954288647,0.0546995377503852,0.054645845750377245,-0.2247352074540097,0.7004822546896299,0.00412583806085598,0.10920063911614222,-5.720400322926322,,
986,2017-12-12,390.6,502.6,0.0026422632917224,2017-12-12,1623.75231780223,0.2867383512544803,0.0509472606246799,0.050920837991762696,-0.22284122562674094,0.6922308397764131,0.0030816640986133237,0.10410781504459574,-3.75696659990235,,
987,2017-12-13,389.4,501.24,-0.0024210979961716,2017-12-13,1619.82105431932,0.2872110939907551,0.0511042629686698,0.05112847394863155,-0.22312664591812312,0.6934717412461453,-0.003072196620583889,0.09547363913085212,-4.6699069132248185,,
988,2017-12-14,386.0,500.47,-0.0063112182346993,2017-12-14,1609.59801014435,0.2965544041450778,0.0813471502590673,0.08141026244141429,-0.2287249985014087,0.7179969775174048,-0.008731381612737454,0.09664307428027578,-6.8826442788243885,,
989,2017-12-15,383.1,500.14,-0.0094729105110303,2017-12-15,1594.35043223552,0.3055077003393369,0.0790916209866874,0.07918635009179772,-0.23401447594673486,0.7414984669193363,-0.007512953367875608,0.09400748520656188,-8.527150141427947,,
990,2017-12-18,388.1,505.65,0.0133473315348005,2017-12-18,1615.63075603722,0.3028858541612985,0.0543674310744652,0.05423395775911725,-0.23247305448432704,0.7346163880927503,0.013051422605063978,0.12039714625496993,-3.2605299150365936,,
991,2017-12-19,385.4,504.32,-0.0025974718364815,2017-12-19,1611.43420065026,0.308562532433835,0.0464452516865595,0.04647122640492433,-0.23580266497461932,0.7495170896182662,-0.006956969853130768,0.11710574806441598,-4.408402015306496,,
992,2017-12-20,380.3,502.61,-0.0069165553532886,2017-12-20,1600.28862680328,0.32161451485669207,0.0617933210623192,0.06186248661585211,-0.24334971449036033,0.7837772123629662,-0.01323300467047217,0.1228574638550365,-6.113764050643318,,
993,2017-12-21,383.4,505.77,0.0099850524209432,2017-12-21,1616.26759263055,0.319170579029734,0.0279081898800209,0.027808339355811555,-0.24194792099175516,0.7773621300636578,0.008151459374178271,0.12742974224377943,-4.200982056470834,,
994,2017-12-22,379.2,503.68,-0.0061997008041543,2017-12-22,1606.24721713679,0.3282700421940929,0.0158227848101265,0.015884781818168128,-0.24714104193138503,0.8012472928551635,-0.010954616588419341,0.12803424886069734,-5.422574849487373,,
