Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
980,2017-12-04,101.8,93.51,0.0154491241017635,2017-12-04,1616.79751555904,-0.0814341846758349,0.0766208251473477,0.07646633390633009,0.08865361993369685,0.6762767739989342,,,,,
981,2017-12-05,101.7,94.09,-0.0021253969292326,2017-12-05,1613.36117908428,-0.07482792527040313,0.0806293018682399,0.08065055583753228,0.0808800085024976,0.6875302011929453,-0.0009823182711198308,,,,
982,2017-12-06,100.8,93.54,-0.0111077481940228,2017-12-06,1595.440369361,-0.07202380952380943,0.0912698412698413,0.09138091875178153,0.07761385503527893,0.6923068698735494,-0.008849557522123908,,,,
983,2017-12-07,100.3,93.5,0.0024107062562108,2017-12-07,1599.28650744083,-0.0677966101694915,0.1006979062811566,0.10067379921859451,0.0727272727272727,0.6995076891646105,-0.004960317460317443,,,,
984,2017-12-08,100.9,93.51,0.0072144029293805,2017-12-08,1610.82440470503,-0.0732408325074331,0.1000991080277501,0.10002696399845638,0.07902898085766229,0.6902337330650876,0.005982053838484713,,,,
985,2017-12-11,102.5,93.47,0.0053692000007994,2017-12-11,1619.47324310006,-0.08809756097560976,0.0819512195121951,0.0818975275121872,0.09660853749866269,0.6649260510778571,0.015857284440039532,0.15496771377490046,2.2919361756478662,,
986,2017-12-12,102.4,93.63,0.0026422632917224,2017-12-12,1623.75231780223,-0.0856445312500001,0.0957031249999999,0.09567670236708274,0.0936665598632918,0.6691046625624737,-0.0009756097560974508,0.1394665087594705,1.8284280832765853,,
987,2017-12-13,103.2,93.21,-0.0024210979961716,2017-12-13,1619.82105431932,-0.09680232558139544,0.0872093023255814,0.08723351330554312,0.10717734148696502,0.6500979269125132,0.0078125,0.13369372444270206,3.738584378306966,,
988,2017-12-14,102.8,92.88,-0.0063112182346993,2017-12-14,1609.59801014435,-0.09649805447470819,0.1108949416342413,0.1109580538165883,0.10680447889750218,0.650616237280939,-0.003875968992248069,0.12807052174448189,2.4615663574981563,,
989,2017-12-15,102.3,92.06,-0.0094729105110303,2017-12-15,1594.35043223552,-0.1000977517106549,0.0997067448680352,0.09980147397314552,0.11123180534434059,0.6444843359614265,-0.004863813229571967,0.12409170158641984,1.160747120684493,,
990,2017-12-18,103.5,92.84,0.0133473315348005,2017-12-18,1615.63075603722,-0.10299516908212557,0.0705314009661835,0.07039792765083554,0.11482119775958634,0.6395487327040523,0.011730205278592365,0.1297133455236017,3.278277559564627,,
991,2017-12-19,103.0,93.26,-0.0025974718364815,2017-12-19,1611.43420065026,-0.09456310679611646,0.0825242718446602,0.08255024656302501,0.10443920223032377,0.6539123223252759,-0.004830917874396157,0.12695031574791404,2.1733428659813736,,
