,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,DISCOUNT/PREMIUM_ADJ_CAT
0,980,2017-12-04,101.8,93.51,0.0154491241017635,2017-12-04,1616.79751555904,-0.0814341846758349,0.0766208251473477,0.07646633390633,0.0886536199336968,0.6762767739989342,,,,,,low
1,981,2017-12-05,101.7,94.09,-0.0021253969292326,2017-12-05,1613.36117908428,-0.0748279252704031,0.0806293018682399,0.0806505558375322,0.0808800085024976,0.6875302011929453,-0.0009823182711198,,,,,low
2,982,2017-12-06,100.8,93.54,-0.0111077481940228,2017-12-06,1595.440369361,-0.0720238095238094,0.0912698412698413,0.0913809187517815,0.0776138550352789,0.6923068698735494,-0.0088495575221239,,,,,low
3,983,2017-12-07,100.3,93.5,0.0024107062562108,2017-12-07,1599.28650744083,-0.0677966101694915,0.1006979062811566,0.1006737992185945,0.0727272727272727,0.6995076891646105,-0.0049603174603174,,,,,low
4,984,2017-12-08,100.9,93.51,0.0072144029293805,2017-12-08,1610.82440470503,-0.0732408325074331,0.1000991080277501,0.1000269639984563,0.0790289808576622,0.6902337330650876,0.0059820538384847,,,,,low
5,985,2017-12-11,102.5,93.47,0.0053692000007994,2017-12-11,1619.47324310006,-0.0880975609756097,0.0819512195121951,0.0818975275121872,0.0966085374986626,0.6649260510778571,0.0158572844400395,0.1549677137749004,2.2919361756478662,,,low
6,986,2017-12-12,102.4,93.63,0.0026422632917224,2017-12-12,1623.75231780223,-0.0856445312500001,0.0957031249999999,0.0956767023670827,0.0936665598632918,0.6691046625624737,-0.0009756097560974,0.1394665087594705,1.8284280832765851,,,low
7,987,2017-12-13,103.2,93.21,-0.0024210979961716,2017-12-13,1619.82105431932,-0.0968023255813954,0.0872093023255814,0.0872335133055431,0.107177341486965,0.6500979269125132,0.0078125,0.133693724442702,3.738584378306966,,,low
8,988,2017-12-14,102.8,92.88,-0.0063112182346993,2017-12-14,1609.59801014435,-0.0964980544747081,0.1108949416342413,0.1109580538165883,0.1068044788975021,0.650616237280939,-0.003875968992248,0.1280705217444818,2.4615663574981563,,,low
9,989,2017-12-15,102.3,92.06,-0.0094729105110303,2017-12-15,1594.35043223552,-0.1000977517106549,0.0997067448680352,0.0998014739731455,0.1112318053443405,0.6444843359614265,-0.0048638132295719,0.1240917015864198,1.160747120684493,,,low
