,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,RETURN - OMXS_CAT,DISCOUNT/PREMIUM_ADJ_CAT
20,953,2018-01-04,207.5,229.2,0.0101475899805214,2018-01-04,1603.67196230949,0.1045783132530119,-0.1098795180722892,-0.1099809939720944,-0.0946771378708551,0.4900856030023381,0.0176557135850907,0.1271092460417296,1.7957423750551955,0.1271092460417296,1.7957423750551955,low,medium
21,954,2018-01-05,209.6,230.25,0.0047605504676129,2018-01-05,1611.30632361956,0.0985209923664122,-0.1152194656488549,-0.1152670711535311,-0.0896851248642779,0.4724225812222101,0.0101204819277107,0.127936906923398,2.648429941521134,0.127936906923398,2.648429941521134,low,medium
22,955,2018-01-08,211.6,231.28,0.0048584690926642,2018-01-08,1619.13480559168,0.0930056710775047,-0.1332703213610585,-0.1333189060519851,-0.0850916637841577,0.4563400190013632,0.0095419847328244,0.1278989775603185,3.383370136628525,0.1278989775603185,3.383370136628525,low,medium
23,956,2018-01-09,214.0,232.87,0.0081217992768394,2018-01-09,1632.28509348484,0.0881775700934579,-0.1441588785046728,-0.1442400964974412,-0.0810323356379095,0.4422613769029178,0.0113421550094519,0.1289558444739776,4.173411617683639,0.1289558444739776,4.173411617683639,low,medium
24,957,2018-01-10,214.5,232.84,-0.0018346937621946,2018-01-10,1629.2903502057,0.0855011655011655,-0.1468531468531468,-0.1468347999155249,-0.0787665349596289,0.4344570367513706,0.0023364485981307,0.1261229821916946,4.283867311426386,0.1261229821916946,4.283867311426386,low,medium
25,958,2018-01-11,214.1,233.49,0.0006118592179376,2018-01-11,1630.28724652517,0.0905651564689398,-0.1567024754787481,-0.1567085940709275,-0.0830442417234143,0.4492235291384659,-0.0018648018648018,0.124121743542147,4.027377788473005,0.124121743542147,4.027377788473005,low,medium
26,959,2018-01-12,213.3,232.29,-0.0011601690948828,2018-01-12,1628.39583764597,0.0890295358649788,-0.1340834505391468,-0.134071848848198,-0.0817512592018596,0.444745691381219,-0.0037365716954693,0.1229109542255453,3.615973866470733,0.1229109542255453,3.615973866470733,low,medium
27,960,2018-01-15,212.9,233.22,-0.0006794224970749,2018-01-15,1627.28946887973,0.0954438703616721,-0.1240018788163457,-0.1239950845913749,-0.0871280336163279,0.4634497574264501,-0.0018752930145335,0.1210357475774942,3.3913883080937444,0.1210357475774942,3.3913883080937444,low,medium
28,961,2018-01-16,212.1,233.09,-0.0024356564891362,2018-01-16,1623.32595072515,0.098962753418199,-0.1032531824611032,-0.1032288258962119,-0.0900510532412373,0.4737107472654824,-0.0037576326914045,0.1198674422561874,3.0200073184613307,0.1198674422561874,3.0200073184613307,low,medium
29,962,2018-01-17,212.9,233.28,-0.0002910082317904,2018-01-17,1622.85354951061,0.0957256928135274,-0.1160169093471114,-0.1160139992647935,-0.0873628257887517,0.4642715458372742,0.0037718057520037,0.117908623657867,3.242285887804685,0.117908623657867,3.242285887804685,low,medium
30,963,2018-01-18,213.2,234.47,0.0011863439858763,2018-01-18,1624.77881205903,0.099765478424015,-0.0938086303939962,-0.093820493833855,-0.0907152300934021,0.4760514766946511,0.0014091122592765,0.1158583047106797,3.2918390694174406,0.1158583047106797,3.2918390694174406,low,medium
31,964,2018-01-19,215.7,236.17,0.0035948633965185,2018-01-19,1630.61966993794,0.0949003245248029,-0.117987946221604,-0.1180238948555692,-0.0866748528602278,0.4618647890658741,0.0117260787992494,0.1173198441433297,4.51178534867779,0.1175735951258824,3.949915482762091,low,medium
32,965,2018-01-22,217.9,237.22,0.0029723278276132,2018-01-22,1635.46640615915,0.0886645250114731,-0.1294171638366223,-0.1294468871148985,-0.0814433858865188,0.4436813273205801,0.0101993509503941,0.1123748020556365,6.320898989350698,0.1180150215883656,4.492758339003749,low,medium
33,966,2018-01-23,219.9,238.17,0.0050412003461277,2018-01-23,1643.71111997196,0.0830832196452932,-0.1371077762619372,-0.1371581882653985,-0.0767099130872905,0.4274063569021449,0.0091785222579163,0.1119207327398736,7.3350332306010575,0.117790062107874,4.95998079762398,low,medium
34,967,2018-01-24,217.7,236.43,-0.0076116596135721,2018-01-24,1631.19975042369,0.0860358291226459,-0.1254019292604501,-0.1253258126643144,-0.0792200651355581,0.4360161047565249,-0.0100045475216008,0.1183401890137994,6.0491876551501305,0.1207459022610805,4.082139930785301,low,medium
35,968,2018-01-25,214.8,233.61,-0.016375389834937,2018-01-25,1604.48821861185,0.0875698324022346,-0.1168528864059591,-0.1166891325076097,-0.0805188134069603,0.4404892264295246,-0.0133210840606338,0.1268050066949198,4.3656800801191,0.1258219212516135,3.043245208956717,low,medium
36,969,2018-01-26,214.0,234.66,0.005072580772766,2018-01-26,1612.62711469971,0.0965420560747663,-0.1266355140186915,-0.1266862398264192,-0.0880422739282365,0.4666520441357311,-0.0037243947858474,0.1279263229178172,4.01762054325906,0.1247851117114143,2.7743685633979633,low,medium
37,970,2018-01-29,213.4,233.57,-0.0013822288894325,2018-01-29,1610.39809491389,0.0945173383317712,-0.1166822867853795,-0.1166684644964852,-0.0863552682279401,0.4607480092888653,-0.0028037383177569,0.1282976926005989,3.9199007744325938,0.1235218560797729,2.5723982470594917,low,medium
38,971,2018-01-30,211.9,232.01,-0.0044011919306752,2018-01-30,1603.31042381338,0.0949032562529494,-0.1191599811231713,-0.1191159692038645,-0.0866772983923106,0.4618733379242016,-0.0070290534208059,0.1286330517815339,3.872601347987946,0.1236973099025721,2.1243138571991707,low,medium
39,972,2018-01-31,209.9,231.32,-0.0063362176774774,2018-01-31,1593.15149996353,0.1020485945688422,-0.1231538828013339,-0.1230905206245591,-0.0925989970603492,0.4827089959094341,-0.0094384143463898,0.1298050536402907,2.5146603845508912,0.1249327675457931,1.5612196445405189,low,medium
40,973,2018-02-01,213.0,231.33,0.0054556510657957,2018-02-01,1601.84317864228,0.086056338028169,-0.1326291079812206,-0.1326836644918786,-0.0792374529892362,0.4360759082986722,0.0147689375893282,0.1354584283724647,3.11077132111688,0.1282259480401905,2.208723076781793,low,medium
41,974,2018-02-02,210.1,228.43,-0.0106457316593151,2018-02-02,1584.79038600215,0.0872441694431223,-0.1337458353165159,-0.1336393779999228,-0.0802434006041238,0.4395396000109364,-0.0136150234741784,0.1425081619734401,2.038100454333168,0.1317802983888684,1.4617156867327734,low,medium
42,975,2018-02-05,202.6,222.5,-0.0242661330750952,2018-02-05,1546.33365159929,0.0982230997038499,-0.1192003948667325,-0.1189577335359815,-0.089438202247191,0.4715539324110471,-0.0356972870061875,0.1772523276964656,0.226767335285478,0.1578581851235364,-0.1656215040416272,low,medium
43,976,2018-02-06,196.85,217.32,-0.0224625990518514,2018-02-06,1511.59897878303,0.1039878079756159,-0.0845821691643383,-0.0843575431738198,-0.0941928952696484,0.4883637018894218,-0.028381046396841,0.1875301083266892,-1.855215277749106,0.1703289541990798,-1.1264251976836137,low,medium
44,977,2018-02-07,201.3,223.21,0.0261625795612863,2018-02-07,1551.1463073302,0.1088425235966219,-0.1147540983606558,-0.1150157241562687,-0.0981586846467452,0.5025199517159504,0.0226060452120904,0.1986928189994119,-0.4457266737256041,0.1773824995002071,-0.3271535866457183,low,medium
45,978,2018-02-08,194.3,217.77,-0.0202303078398651,2018-02-08,1519.76614002824,0.1207925887802367,-0.0790015440041174,-0.0787992409257188,-0.1077742572438811,0.5373660933623479,-0.0347739692001987,0.2223383680678816,-1.6194492259724194,0.1934728371681848,-1.299799843803682,low,medium
46,979,2018-02-09,192.45,215.64,-0.0128851851940891,2018-02-09,1500.18367186227,0.1204988308651597,-0.0532605871654975,-0.0531317353135566,-0.1075403450194769,0.5365095013888952,-0.0095213587236233,0.2235160555856375,-1.9687405014237995,0.1923484142800414,-1.5501535731178462,low,medium
47,980,2018-02-12,195.15,218.3,0.014290601342932,2018-02-12,1521.62219865803,0.118626697412247,-0.0617473738150141,-0.0618902798284434,-0.1060467246907925,0.5310503991598458,0.0140296180826189,0.2279497493323725,-1.2503991721764094,0.1934798954000911,-1.119511225986873,low,medium
48,981,2018-02-13,193.65,217.9,-0.0054891224757276,2018-02-13,1513.26982804781,0.1252259230570617,-0.0487993803253292,-0.048744489100572,-0.1112895823772372,0.5502936039493105,-0.0076863950807071,0.2287406483647818,-1.4739376429450697,0.192048622517822,-1.314479245100049,low,medium
49,982,2018-02-14,195.5,220.89,0.0124793104846092,2018-02-14,1532.15439207901,0.1298721227621482,-0.0526854219948849,-0.052810215099731,-0.1149440898184616,0.5638418256998401,0.0095533178414666,0.2291885136535295,-1.4290625756398772,0.1915391567424549,-1.0345699851446652,low,medium
50,983,2018-02-15,196.35,221.79,0.0068969654703212,2018-02-15,1542.72160801638,0.1295645530939648,-0.0494015788133434,-0.0494705484680466,-0.1147030975246855,0.5629449589414603,0.0043478260869564,0.2227800915607865,-1.971949017236345,0.1899246758932171,-0.9071196515473016,low,medium
51,984,2018-02-16,199.7,224.86,0.0092105044315351,2018-02-16,1556.93085222364,0.1259889834752129,-0.0495743615423133,-0.0496664665866287,-0.1118918438139287,0.5525186722654327,0.0170613700025463,0.2268628422009513,-1.6794620004231753,0.1921089900347158,-0.4403908436787564,low,medium
52,985,2018-02-19,199.75,224.43,-0.0038978885560667,2018-02-19,1550.86210927217,0.1235544430538173,-0.0623279098873591,-0.0622889310017984,-0.1099674731542129,0.5454196030081243,0.0002503755633451,0.224514918069084,-2.0446616365459915,0.1902206203010385,-0.4298308986096107,low,medium
53,986,2018-02-20,201.5,227.39,0.0121328895351571,2018-02-20,1569.67854792823,0.12848635235732,-0.086848635235732,-0.0869699641310835,-0.1138572496591758,0.5598009480080396,0.0087609511889863,0.2233212750687207,-2.152679594687517,0.1894215317987474,-0.2035891271014031,low,medium
54,987,2018-02-21,201.5,227.97,0.0034677739729669,2018-02-21,1575.12183834266,0.13136476426799,-0.1126550868486351,-0.1126897645883648,-0.1161117690924244,0.5681943373004607,0.0,0.2230379122624939,-2.243409270866247,0.1876263177594007,-0.2017308316558782,low,medium
55,988,2018-02-22,200.6,228.56,-0.0007857569744144,2018-02-22,1573.88417537263,0.1393818544366899,-0.1016949152542373,-0.1016870576844931,-0.1223311165558278,0.5915720055656937,-0.0044665012406948,0.223153103579675,-2.3401852203923212,0.1861103902841851,-0.3096362732413963,low,low
